Uniprot	Pref_Name	Gene ID	Target_Class	Organism	Near_Neighbor_ChEMBLID	Near_Neighbor_Smiles	Near_Neighbor_Bioactive_organism	Near_Neighbor_conf_score	NN_activity	NN_Units	Input_Compound	Similarity
P57078	Receptor-interacting serine/threonine-protein kinase 4	N/A	N/A	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	8	6.21	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
P54762	Ephrin type-B receptor 1	2047	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	9	6.449999999999999	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
P37023	Serine/threonine-protein kinase receptor R3	94	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	9	6.33	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
P29323	Ephrin type-B receptor 2	2048	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	9	6.36	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
P21709	Ephrin type-A receptor 1	2041	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	9	6.64	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
P13612	Integrin alpha-4	3676	Other	Homo sapiens	CHEMBL160079	CCCS(=O)(=O)c1cc(NC(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)ncn1	Homo sapiens	6	9.41	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
P09769	Tyrosine-protein kinase FGR	2268	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	9	6.266666666666667	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
P05556	Integrin alpha-4/beta-1	3688	Other	Homo sapiens	CHEMBL160079	CCCS(=O)(=O)c1cc(NC(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)ncn1	Homo sapiens	6	9.41	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
P00558	Phosphoglycerate kinase 1	5230	Kinase	Homo sapiens	CHEMBL3732863	CCNc1nc2cc(OC)c(Cl)cc2nc1-c1cccc(C(=O)NCc2ccccc2)c1	Homo sapiens	9	6.26	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
O00444	Serine/threonine-protein kinase PLK4	10733	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	9	6.080000000000001	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
O00238	Bone morphogenetic protein receptor type-1B	658	Kinase	Homo sapiens	CHEMBL24828	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	Homo sapiens	8	6.62	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214953271028
Q8TBC4	NEDD8-activating enzyme E1 catalytic subunit	9039	Ligases	Homo sapiens	CHEMBL4537144	NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ncncc2C(=O)c2cn(Cc3cccc(F)c3)c3ccccc23)[C@H](O)[C@@H]1O	Homo sapiens	7	7.04	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214876033058
Q13564	NEDD8-activating enzyme E1 regulatory subunit	8883	Other	Homo sapiens	CHEMBL4537144	NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ncncc2C(=O)c2cn(Cc3cccc(F)c3)c3ccccc23)[C@H](O)[C@@H]1O	Homo sapiens	7	7.04	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214876033058
P08311	Cathepsin G	1511	Protease	Homo sapiens	CHEMBL281124	COC(=O)c1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4ccc(F)cc4)ncc(N)c3=O)nc2c1	Homo sapiens	8	6.14	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214876033058
P33527	Multidrug resistance-associated protein 1	4363	Transporter	Homo sapiens	CHEMBL4552416	COC(=O)c1cccc(COc2c(-c3ccc(OCCOCCn4cc(CCCOc5ccc(-c6cc(=O)c7ccc(F)cc7o6)cc5)nn4)cc3)oc3ccccc3c2=O)c1	Homo sapiens	9	6.86	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214814814815
Q9NXS2	Glutaminyl-peptide cyclotransferase-like protein	54814	Transferases	Homo sapiens	CHEMBL3939140	Fc1cccc(CCc2nnc(-c3ccc4[nH]cnc4c3)s2)c1	Homo sapiens	8	6.585	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214285714286
Q9BQI3	Eukaryotic translation initiation factor 2-alpha kinase 1	27102	Kinase	Homo sapiens	CHEMBL565272	COc1cc2oc3c(NCc4c(Cl)cccc4Cl)n[nH]c3c2cc1OC	Homo sapiens	9	7.2	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214285714286
P36897	TGF-beta receptor type I	7046	Kinase	Homo sapiens	CHEMBL606919	COCc1cccc(-c2c(-c3ccc4nccnc4c3)n(C)n(C)c2=O)c1	Homo sapiens	9	6.445	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.214285714286
Q8N752	Casein kinase I isoform alpha-like	122011	Kinase	Homo sapiens	CHEMBL607707	CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C	Homo sapiens	9	6.0	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.213675213675
Q09013	Myotonin-protein kinase	1760	Kinase	Homo sapiens	CHEMBL607707	CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C	Homo sapiens	9	7.23	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.213675213675
P30291	Serine/threonine-protein kinase WEE1	7465	Kinase	Homo sapiens	CHEMBL607707	CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C	Homo sapiens	9	6.4350000000000005	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.213675213675
P0C1S8	Wee1-like protein kinase 2	494551	Kinase	Homo sapiens	CHEMBL607707	CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C	Homo sapiens	9	6.3	Kd	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.213675213675
Q13131	AMP-activated protein kinase, alpha-1 subunit	5562	Kinase	Homo sapiens	CHEMBL1996646	COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12	Homo sapiens	8	6.2	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.21359223301
P51812	Ribosomal protein S6 kinase alpha 3	6197	Kinase	Homo sapiens	CHEMBL1996646	COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12	Homo sapiens	8	6.7	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.21359223301
P39900	Matrix metalloproteinase 12	4321	Protease	Homo sapiens	CHEMBL1935286	CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3ccc(Cl)o3)cc12)C(=O)O	Homo sapiens	9	10.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.21359223301
O43194	G-protein coupled receptor 39	2863	GPCR	Homo sapiens	CHEMBL3342358	CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(-c2ccccn2)n1	Homo sapiens	9	9.66	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.21359223301
Q9HBY8	Serine/threonine-protein kinase Sgk2	10110	Kinase	Homo sapiens	CHEMBL1968705	CCCC(=O)Nc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3cc(OCCN4CCCC4)ccc3n2)c1	Homo sapiens	8	6.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.213114754098
Q5VT25	Serine/threonine-protein kinase MRCK-A	8476	Kinase	Homo sapiens	CHEMBL1968705	CCCC(=O)Nc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3cc(OCCN4CCCC4)ccc3n2)c1	Homo sapiens	8	6.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.213114754098
Q8TDV5	Glucose-dependent insulinotropic receptor	139760	GPCR	Homo sapiens	CHEMBL3973628	CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCc4ccccc4)cc3)oc2c1	Homo sapiens	8	7.16	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212962962963
Q16513	Protein kinase N2	5586	Kinase	Homo sapiens	CHEMBL1992342	CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1	Homo sapiens	8	6.2	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212765957447
Q13976	cGMP-dependent protein kinase 1 beta	5592	Kinase	Homo sapiens	CHEMBL1992342	CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1	Homo sapiens	8	6.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212765957447
Q05655	Protein kinase C delta	5580	Kinase	Homo sapiens	CHEMBL1992342	CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1	Homo sapiens	8	6.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212765957447
P42574	Caspase-3	836	Protease	Homo sapiens	CHEMBL2391910	O=C(NCc1cccc(F)c1)n1sc2ccccc2c1=O	Homo sapiens	9	6.62	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212765957447
P04818	Thymidylate synthase	7298	Transferases	Homo sapiens	CHEMBL465890	Nc1cc(N)c2nc(-c3ccccc3)c(Nc3ccc(Cl)c(Cl)c3)nc2c1	Homo sapiens	9	6.05	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212765957447
O95835	Serine/threonine-protein kinase LATS1	9113	Kinase	Homo sapiens	CHEMBL4472604	CS(=O)(=O)CCNc1nc(-c2ccncc2)nc2cnccc12	Homo sapiens	9	6.15	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212765957447
O60755	Galanin receptor 3	8484	GPCR	Homo sapiens	CHEMBL1490503	CCOc1cc(S(=O)(=O)NCc2ccncc2)ccc1Cl	Homo sapiens	8	6.24	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212765957447
O43781	Dual-specificity tyrosine-phosphorylation regulated kinase 3	8444	Kinase	Homo sapiens	CHEMBL1992342	CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1	Homo sapiens	8	6.2	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212765957447
Q9NYL2	Mixed lineage kinase 7	51776	Transferases	Homo sapiens	CHEMBL4452568	COc1n[nH]c2ncc(-c3nnc(-c4c(F)ccc(NS(=O)(=O)c5cccc(Cl)c5)c4F)o3)cc12	Homo sapiens	9	7.2	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212389380531
P50579	Methionine aminopeptidase 2	10988	Protease	Homo sapiens	CHEMBL3935645	CC(C)NCc1ccc(-c2ccccc2-c2ccc3c4n[nH]cc4c(=O)n(CC(F)(F)F)c3c2)o1	Homo sapiens	8	7.77	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212389380531
Q9Y5N1	Histamine H3 receptor	11255	GPCR	Homo sapiens	CHEMBL231042	CN(C)CCCOc1ccc(Nc2ncnc3ccccc23)c(CN(C)C)c1	Homo sapiens	9	7.75	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212121212121
Q8TDS4	Hydroxycarboxylic acid receptor 2	338442	GPCR	Homo sapiens	CHEMBL1221438	O=c1[nH]c(COCCc2cccc(F)c2)nc2ncccc12	Homo sapiens	9	6.64	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212121212121
P49137	MAP kinase-activated protein kinase 2	9261	Kinase	Homo sapiens	CHEMBL1209008	CN1CCN(c2ccc(Nc3ccnc4ccc(-c5ccc(F)cc5)cc34)cc2)CC1	Homo sapiens	8	6.16	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212121212121
P32754	4-hydroxyphenylpyruvate dioxygenase	3242	Oxidoreductases	Homo sapiens	CHEMBL4561368	O=C1CCCC(O)=C1C(=O)c1cccc(OCc2cccc(F)c2)c1	Homo sapiens	9	6.56	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.212121212121
Q9Y6K1	DNA (cytosine-5)-methyltransferase 3A	1788	Transferases	Homo sapiens	CHEMBL4070517	Clc1cccc(CCNc2ncnc3cc(OCC4CCN(CCNc5ccnc6ccccc56)CC4)ccc23)c1	Homo sapiens	9	6.0	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.21186440678
Q15722	Leukotriene B4 receptor 1	1241	GPCR	Homo sapiens	CHEMBL127341	O=C(O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCc1ccc(F)cc1	Homo sapiens	9	7.92	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211538461538
Q13315	Serine-protein kinase ATM	472	Kinase	Homo sapiens	CHEMBL4519670	CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12	Homo sapiens	9	7.16	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211538461538
P47895	Aldehyde dehydrogenase 1A3	220	Oxidoreductases	Homo sapiens	CHEMBL4205427	Cn1ncc2c(=O)n(-c3ccc(Cl)cc3)c(SCc3cccc(F)c3)nc21	Homo sapiens	9	6.12	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211538461538
P25929	Neuropeptide Y receptor type 1	4886	GPCR	Homo sapiens	CHEMBL17450	CCCCN(CCCC)CCCNc1nc(Nc2cccc(C(F)(F)F)c2)c2ccccc2n1	Homo sapiens	8	6.0	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211538461538
O94788	Retinal dehydrogenase 2	8854	Oxidoreductases	Homo sapiens	CHEMBL4210318	Cn1ncc2c(=O)n(-c3cccc(Cl)c3)c(SCc3cccc(F)c3)nc21	Homo sapiens	9	6.25	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211538461538
Q9NQS5	G-protein coupled receptor 84	53831	GPCR	Homo sapiens	CHEMBL4474487	O=c1cc(NCCc2cccc(F)c2)[nH]c(=O)[nH]1	Homo sapiens	9	8.02	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211111111111
Q99685	Monoglyceride lipase	11343	Lipase	Homo sapiens	CHEMBL2180557	O=S(=O)(F)CCCCCCCc1ccccc1OCc1ccccc1	Homo sapiens	9	6.93	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211111111111
Q9Y6M4	Casein kinase I isoform gamma-3	1456	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	7.7	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
Q9HCP0	Casein kinase I gamma 1	53944	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	7.9	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
Q9H3Y6	Tyrosine-protein kinase Srms	6725	Kinase	Homo sapiens	CHEMBL1979516	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	Homo sapiens	8	6.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
Q9BXA7	Testis-specific serine/threonine-protein kinase 1	83942	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	6.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
Q96SB4	Serine/threonine-protein kinase SRPK1	6732	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	6.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
Q86V86	Serine/threonine-protein kinase PIM3	415116	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	6.1	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
Q7KZI7	MAP/microtubule affinity-regulating kinase 2	2011	Kinase	Homo sapiens	CHEMBL1979516	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	Homo sapiens	8	6.4	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
Q13237	cGMP-dependent protein kinase 2	5593	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	6.0	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
Q08881	Tyrosine-protein kinase ITK/TSK	3702	Kinase	Homo sapiens	CHEMBL1979516	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	Homo sapiens	8	8.3	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
P78368	Casein kinase I gamma 2	1455	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	8.4	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
P51817	Serine/threonine-protein kinase PRKX	5613	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	6.7	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
P48067	Glycine transporter 1	6536	Transporter	Homo sapiens	CHEMBL1631196	CS(=O)(=O)c1ccc(OCc2ccccc2)c(C(=O)N2Cc3cc(C(F)(F)F)cnc3C2)c1	Homo sapiens	9	6.09	EC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
P23467	Receptor-type tyrosine-protein phosphatase beta	5787	Phosphatase	Homo sapiens	CHEMBL3984069	CCc1csc([C@H](Cc2ccc(NS(=O)(=O)O)cc2)NC(=O)Cc2cccc(F)c2)n1	Homo sapiens	9	9.52	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
P10398	Serine/threonine-protein kinase A-Raf	369	Kinase	Homo sapiens	CHEMBL1229517	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	Homo sapiens	9	7.3325	IC50	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
P06756	Integrin alpha-V/beta-3	3685	Other	Homo sapiens	CHEMBL65758	COc1ccc(-c2cccc(NC(=O)NCc3ccccc3)c2)cc1S(=O)(=O)NC(CC(=O)O)c1ccccc1	Homo sapiens	6	7.7	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
P05129	Protein kinase C gamma	5582	Kinase	Homo sapiens	CHEMBL2003638	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1	Homo sapiens	8	6.5	Ki	CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	0.211009174312
